id,vendas_semanais
277811,76240.17
277812,48316.816
277813,54582.234
277814,44432.14
277815,65702.12
277816,76986.195
277817,92869.25
277818,101778.91
277819,91233.484
277820,43589.168
277821,57953.11
277822,70643.18
277823,58556.105
277824,53786.33
277825,95842.76
277826,65986.734
277827,70304.04
277828,54486.04
277829,80890.2
277830,77848.47
277831,57094.184
277832,60196.805
277833,70551.67
277834,59637.49
277835,77431.45
277836,81449.03
277837,103871.12
277838,67444.59
277839,72368.47
277840,71226.52
277841,68319.766
277842,65689.45
277843,85202.33
277844,56945.125
277845,93876.555
277846,68667.625
277847,88488.7
277848,74060.805
277849,54515.406
277850,59829.848
277851,87764.39
277852,56065.23
277853,76166.85
277854,103149.42
277855,81624.36
277856,86715.72
277857,87421.586
277858,63635.46
277859,53782.945
277860,52665.723
277861,54089.035
277862,77705.26
277863,51570.938
277864,73406.5
277865,106118.266
277866,69804.266
277867,70779.56
277868,52658.277
277869,57406.746
277870,51744.91
277871,56494.523
277872,61592.453
277873,77460.89
277874,138433.39
277875,109547.42
277876,67895.97
277877,77712.55
277878,57703.26
277879,74567.914
277880,71007.24
277881,59889.1
277882,76822.26
277883,75186.09
277884,69210.73
277885,61341.848
277886,69743.48
277887,75689.38
277888,61429.39
277889,103550.586
277890,53749.3
277891,72845.11
277892,95552.11
277893,48589.168
277894,68306.61
277895,98695.81
277896,49269.758
277897,52328.547
277898,78359.91
277899,104209.3
277900,55868.953
277901,50538.094
277902,70335.79
277903,158705.45
277904,63514.16
277905,64884.234
277906,75598.6
277907,62311.59
277908,53983.703
277909,87993.13
277910,80979.73
277911,75812.2
277912,75453.22
277913,82868.875
277914,89412.38
277915,64654.062
277916,69114.85
277917,73379.85
277918,123994.234
277919,74334.85
277920,59416.414
277921,101229.52
277922,67646.16
277923,67204.33
277924,75635.03
277925,99525.21
277926,113429.99
277927,88297.766
277928,57333.32
277929,70369.52
277930,68566.7
277931,47444.703
277932,54896.426
277933,86822.17
277934,52781.48
277935,86486.445
277936,85024.734
277937,61817.766
277938,61187.496
277939,76472.58
277940,69888.48
277941,60205.2
277942,49470.82
277943,80072.91
277944,77339.84
277945,73666.82
277946,66858.23
277947,62196.242
277948,66910.89
277949,82397.945
277950,76325.19
277951,69991.375
277952,64339.26
277953,56455.277
277954,51563.72
277955,45240.246
277956,56234.04
277957,48808.84
277958,59207.598
277959,58557.23
277960,68881.2
277961,90219.04
277962,79631.78
277963,66395.164
277964,75352.336
277965,87007.03
277966,81136.24
277967,127971.78
277968,61018.63
277969,66399.695
277970,74129.49
277971,62215.78
277972,68938.2
277973,69628.36
277974,63857.152
277975,60013.41
277976,65020.273
277977,87891.23
277978,100176.42
277979,76049.266
277980,60322.83
277981,140771.72
277982,73378.4
277983,66909.73
277984,93166.01
277985,75364.93
277986,75199.734
277987,71045.97
277988,53417.453
277989,63375.207
277990,55756.984
277991,66589.87
277992,52907.703
277993,59077.094
277994,89229.53
277995,92361.53
277996,61967.1
277997,58343.38
277998,80994.76
277999,50035.402
278000,101480.54
278001,71846.72
278002,71726.84
278003,59774.055
278004,95148.06
278005,76425.336
278006,105907.3
278007,120181.75
278008,49557.89
278009,62959.01
278010,47809.68
278011,69246.87
278012,65652.8
278013,79467.92
278014,67090.96
278015,81503.76
278016,56878.367
278017,51642.24
278018,61097.86
278019,84180.555
278020,73515.36
278021,63117.914
278022,54555.855
278023,72657.39
278024,52463.67
278025,75262.57
278026,57566.99
278027,55950.125
278028,51168.703
278029,72108.695
278030,61609.45
278031,52842.816
278032,69527.65
278033,68756.516
278034,79509.23
278035,58199.29
278036,76275.18
278037,54865.016
278038,74549.98
278039,102752.125
278040,88656.75
278041,68942.36
278042,77450.914
278043,53587.926
278044,112229.55
278045,91505.59
278046,67442.12
278047,66677.6
278048,66655.54
278049,83177.3
278050,72574.13
278051,64058.16
278052,56080.44
278053,74497.19
278054,84942.61
278055,72093.28
278056,99928.5
278057,114160.75
278058,55137.504
278059,93294.19
278060,106403.07
278061,54519.94
278062,65459.664
278063,71446.47
278064,102287.14
278065,71847.77
278066,78467.83
278067,71965.07
278068,74060.46
278069,62136.61
278070,67394.88
278071,74685.7
278072,64583.754
278073,52773.363
278074,79563.586
278075,77227.0
278076,73046.32
278077,95190.57
278078,53845.04
278079,85117.32
278080,61326.844
278081,78930.13
278082,56694.543
278083,70681.21
278084,72829.516
278085,71455.57
278086,81692.21
278087,157473.45
278088,53139.65
278089,77540.125
278090,78279.49
278091,77072.88
278092,64853.36
278093,71022.72
278094,67921.766
278095,80208.85
278096,50748.805
278097,58162.324
278098,58786.996
278099,62426.93
278100,77527.62
278101,74600.19
278102,72395.055
278103,74107.44
278104,47387.305
278105,61307.215
278106,69109.98
278107,58840.363
278108,96930.21
278109,74207.22
278110,65392.453
278111,55402.016
278112,48816.176
278113,111814.195
278114,60133.32
278115,84329.21
278116,71738.86
278117,51924.88
278118,122950.71
278119,79355.555
278120,76054.61
278121,63989.598
278122,58233.914
278123,82830.69
278124,60464.12
278125,57282.445
278126,81887.414
278127,68095.445
278128,92596.93
278129,76041.26
278130,64542.633
278131,124813.19
278132,97919.26
278133,59482.797
278134,62140.434
278135,51810.25
278136,67686.76
278137,70007.58
278138,54586.16
278139,73963.74
278140,64319.195
278141,125543.4
278142,69324.43
278143,67555.6
278144,82268.41
278145,56150.22
278146,47051.94
278147,61300.402
278148,63744.777
278149,70235.31
278150,70820.195
278151,89748.38
278152,64101.965
278153,134717.83
278154,53305.492
278155,48156.094
278156,57518.64
278157,59744.55
278158,79296.07
278159,89274.84
278160,53261.555
278161,69864.16
278162,55651.023
278163,146132.77
278164,46848.133
278165,64221.027
278166,82567.12
278167,102887.56
278168,57698.85
278169,78748.055
278170,65820.77
278171,53021.594
278172,52615.3
278173,56690.234
278174,67259.305
278175,66313.79
278176,51642.25
278177,52609.69
278178,65528.516
278179,97808.01
278180,82510.35
278181,67905.48
278182,104250.78
278183,63720.207
278184,115371.71
278185,61956.95
278186,169277.25
278187,101051.36
278188,61845.117
278189,98428.25
278190,60419.246
278191,74514.32
278192,63283.36
278193,91450.23
278194,64576.785
278195,70273.06
278196,153399.11
278197,71541.38
278198,66368.375
278199,60281.73
278200,94622.984
278201,58314.996
278202,54332.203
278203,105679.695
278204,54369.06
278205,83238.14
278206,75726.95
278207,63191.22
278208,90905.06
278209,54289.105
278210,68691.65
278211,75204.15
278212,52293.676
278213,60046.55
278214,71733.97
278215,46862.316
278216,72828.82
278217,55278.383
278218,84893.27
278219,50866.367
278220,68293.086
278221,151269.1
278222,85238.375
278223,57516.855
278224,73225.43
278225,75168.27
278226,108044.875
278227,74101.16
278228,57572.824
278229,79287.555
278230,65356.188
278231,58574.523
278232,71934.29
278233,55555.89
278234,55500.07
278235,87202.69
278236,45243.355
278237,89146.63
278238,56944.375
278239,64180.09
278240,79698.21
278241,64478.117
278242,60448.723
278243,51918.637
278244,134594.5
278245,58712.16
278246,93788.19
278247,68369.305
278248,133262.25
278249,71816.12
278250,96644.82
278251,76797.75
278252,112387.39
278253,67045.24
278254,63652.48
278255,55670.08
278256,94072.3
278257,73169.58
278258,51144.824
278259,89043.57
278260,70081.44
278261,67606.805
278262,59320.547
278263,57057.41
278264,59335.027
278265,73114.266
278266,74446.37
278267,55432.812
278268,74979.98
278269,75163.62
278270,66054.86
278271,50742.867
278272,98254.23
278273,75627.195
278274,67584.4
278275,70941.11
278276,69329.31
278277,60779.9
278278,55415.574
278279,56562.36
278280,92344.13
278281,65092.766
278282,66335.16
278283,52132.223
278284,55613.137
278285,64168.816
278286,90377.25
278287,77864.87
278288,53184.81
278289,64492.53
278290,56070.082
278291,74673.75
278292,104710.3
278293,71144.62
278294,80006.58
278295,86638.414
278296,80066.83
278297,68223.5
278298,79239.88
278299,68559.36
278300,65329.246
278301,83371.695
278302,83086.9
278303,67026.56
278304,46672.4
278305,113230.65
278306,105095.36
278307,57679.914
278308,55327.777
278309,79649.82
278310,68874.83
278311,73599.22
278312,66767.12
278313,66309.56
278314,60030.363
278315,125475.766
278316,51415.434
278317,66557.766
278318,79616.01
278319,78300.84
278320,63279.246
278321,68493.33
278322,59012.133
278323,82055.33
278324,90906.43
278325,72956.92
278326,44893.004
278327,76796.2
278328,69527.766
278329,59829.258
278330,96746.164
278331,67098.32
278332,114410.305
278333,48507.652
278334,50562.336
278335,91499.164
278336,69549.75
278337,78500.305
278338,102761.555
278339,76341.484
278340,48768.395
278341,69049.66
278342,57168.914
278343,65166.6
278344,73247.98
278345,48800.145
278346,84410.46
278347,51467.277
278348,73973.734
278349,81522.55
278350,75040.85
278351,75474.01
278352,80766.766
278353,56801.605
278354,58187.54
278355,64020.332
278356,73047.66
278357,65749.73
278358,55382.895
278359,96437.42
278360,69419.23
278361,53472.113
278362,99280.54
278363,124189.555
278364,48284.37
278365,58526.56
278366,61113.49
278367,66575.87
278368,59722.23
278369,70844.27
278370,53295.18
278371,91844.1
278372,78495.69
278373,79335.5
278374,61192.605
278375,50681.848
278376,57252.77
278377,47965.43
278378,67013.7
278379,79097.37
278380,95518.74
278381,72111.125
278382,70844.27
278383,77625.86
278384,84417.96
278385,73499.5
278386,53273.863
278387,65191.12
278388,91659.805
278389,77863.87
278390,62930.668
278391,64765.797
278392,72890.016
278393,74803.43
278394,104023.734
278395,109340.93
278396,69429.75
278397,98680.086
278398,77809.38
278399,92635.41
278400,53914.67
278401,52566.93
278402,63731.043
278403,61122.895
278404,57827.234
278405,71911.41
278406,63488.945
278407,56727.734
278408,57403.98
278409,66833.56
278410,62335.2
278411,67863.4
278412,68797.32
278413,60461.336
278414,73916.48
278415,61226.27
278416,84216.46
278417,65206.68
278418,77635.555
278419,59899.176
278420,52469.816
278421,55379.133
278422,54281.625
278423,69243.83
278424,78024.17
278425,56771.68
278426,81660.914
278427,76703.44
278428,56191.477
278429,77585.67
278430,105189.336
278431,76372.96
278432,58303.402
278433,48581.32
278434,68997.66
278435,60535.77
278436,59515.477
278437,51075.77
278438,76529.32
278439,99393.4
278440,46992.062
278441,44046.777
278442,57273.2
278443,62933.355
278444,89226.42
278445,67849.8
278446,50687.938
278447,76970.76
278448,60267.965
278449,71051.445
278450,75565.24
278451,76948.26
278452,81697.35
278453,59976.203
278454,101841.88
278455,52717.562
278456,45553.31
278457,72670.02
278458,66037.9
278459,119181.41
278460,83416.74
278461,98514.24
278462,75708.88
278463,84926.36
278464,84141.04
278465,69271.44
278466,55879.703
278467,61877.875
278468,69867.86
278469,131606.44
278470,72595.77
278471,73607.42
278472,94034.36
278473,59175.145
278474,61325.94
278475,76062.164
278476,56844.918
278477,76575.58
278478,65648.055
278479,96030.44
278480,57629.277
278481,67717.6
278482,53571.316
278483,61325.94
278484,72282.72
278485,97904.51
278486,66656.54
278487,111440.09
278488,113445.625
278489,72916.11
278490,59105.71
278491,70265.99
278492,71533.31
278493,52154.336
278494,51763.555
278495,78196.49
278496,47574.926
278497,68048.766
278498,55351.477
278499,83193.1
278500,81329.164
278501,90545.63
278502,105970.516
278503,90219.234
278504,85309.98
278505,63881.734
278506,78122.57
278507,63187.84
278508,81620.086
278509,95150.15
278510,81949.5
278511,70510.32
278512,73244.9
278513,137359.97
278514,78485.7
278515,99195.19
278516,82579.01
278517,62373.277
278518,57189.03
278519,53213.17
278520,89156.99
278521,62408.824
278522,72303.375
278523,86914.63
278524,56931.227
278525,63756.477
278526,91731.555
278527,49703.64
278528,57164.188
278529,62878.457
278530,54746.965
278531,77655.66
278532,69884.79
278533,59663.07
278534,59636.2
278535,56943.164
278536,77286.805
278537,88214.04
278538,48059.625
278539,61718.176
278540,82039.01
278541,53028.766
278542,60131.996
278543,86581.336
278544,69062.37
278545,95631.64
278546,84633.19
278547,50756.047
278548,70894.57
278549,59865.08
278550,69923.08
278551,42541.7
278552,106726.45
278553,58157.45
278554,50969.31
278555,76468.94
278556,46924.918
278557,101318.15
278558,74600.81
278559,92885.72
278560,53229.258
278561,84118.57
278562,45996.703
278563,60329.49
278564,77109.836
278565,54873.555
278566,54736.746
278567,56360.055
278568,55761.11
278569,73015.29
278570,85727.086
278571,61232.184
278572,74091.664
278573,166393.8
278574,66929.375
278575,71450.79
278576,81419.06
278577,84211.88
278578,81558.984
278579,53627.75
278580,48992.86
278581,51828.242
278582,71421.055
278583,52428.53
278584,83850.82
278585,70042.055
278586,64253.117
278587,80153.625
278588,98015.03
278589,62518.086
278590,72001.44
278591,91058.84
278592,55256.273
278593,69002.11
278594,51996.242
278595,63978.26
278596,58552.043
278597,73308.19
278598,89345.48
278599,98585.34
278600,51965.977
278601,67151.49
278602,78717.33
278603,46683.207
278604,79209.664
278605,171843.78
278606,55613.06
278607,51239.793
278608,101579.79
278609,81130.484
278610,59092.863
278611,140304.28
278612,56506.984
278613,93561.85
278614,74162.15
278615,102988.69
278616,101476.1
278617,64216.06
278618,128099.08
278619,79440.75
278620,61445.24
278621,102846.125
278622,97903.586
278623,56194.977
278624,64348.434
278625,71300.58
278626,56533.902
278627,77526.16
278628,94830.36
278629,97878.09
278630,48538.754
278631,68934.83
278632,59902.027
278633,98281.125
278634,53933.08
278635,70522.32
278636,94363.42
278637,90546.734
278638,62056.734
278639,61519.18
278640,55447.645
278641,98900.11
278642,55806.574
278643,133023.31
278644,76530.3
278645,53255.957
278646,60845.68
278647,60121.324
278648,67701.375
278649,74021.195
278650,70348.36
278651,62612.547
278652,63600.305
278653,79921.13
278654,103828.14
278655,95733.2
278656,64155.39
278657,79870.49
278658,59722.56
278659,105043.55
278660,57922.32
278661,55681.62
278662,61741.41
278663,95788.4
278664,67598.73
278665,48866.707
278666,49687.125
278667,63751.402
278668,76841.234
278669,104975.92
278670,50891.3
278671,157698.69
278672,66910.9
278673,54122.484
278674,79733.33
278675,77125.3
278676,55468.766
278677,50304.387
278678,48393.797
278679,66718.53
278680,69144.84
278681,67731.28
278682,101887.6
278683,63328.3
278684,54421.113
278685,82211.84
278686,115146.85
278687,48912.035
278688,45471.715
278689,51917.03
278690,78687.914
278691,71036.46
278692,91530.3
278693,79972.84
278694,50588.047
278695,75530.734
278696,94014.05
278697,67498.52
278698,52892.867
278699,98587.125
278700,86086.66
278701,86407.24
278702,59875.066
278703,67987.62
278704,99749.04
278705,72503.17
278706,79945.6
278707,50480.664
278708,53235.8
278709,93577.67
278710,80969.89
278711,101820.86
278712,48111.812
278713,55746.562
278714,71291.086
278715,79273.45
278716,49130.71
278717,44130.23
278718,118475.93
278719,62359.234
278720,54252.05
278721,62395.145
278722,62838.387
278723,80067.58
278724,68850.97
278725,71030.84
278726,53021.71
278727,85599.44
278728,61031.992
278729,66797.72
278730,99681.555
278731,76010.96
278732,91325.195
278733,118737.086
278734,77541.21
278735,51848.195
278736,79310.85
278737,65029.785
278738,65083.066
278739,72830.88
278740,76086.38
278741,92429.21
278742,56397.49
278743,65674.28
278744,76267.414
278745,53390.8
278746,101896.31
278747,55993.54
278748,75563.29
278749,67528.984
278750,58810.562
278751,72808.805
278752,64524.883
278753,67606.46
278754,76764.89
278755,68860.984
278756,64970.348
278757,124736.58
278758,64910.586
278759,68032.58
278760,65356.344
278761,86886.74
278762,68974.49
278763,50019.14
278764,71846.086
278765,90707.91
278766,68949.44
278767,79119.26
278768,54788.88
278769,58139.91
278770,105742.516
278771,75632.484
278772,62244.426
278773,57692.973
278774,90763.24
278775,58127.527
278776,63432.613
278777,59841.24
278778,75005.03
278779,80460.125
278780,56508.934
278781,48073.29
278782,68710.26
278783,63696.055
278784,62806.957
278785,41070.28
278786,88918.27
278787,114416.125
278788,77658.375
278789,58398.367
278790,76429.92
278791,64189.29
278792,59074.566
278793,43421.168
278794,89263.03
278795,50025.113
278796,95116.945
278797,71729.11
278798,62205.95
278799,93435.02
278800,60885.094
278801,59922.02
278802,51982.7
278803,129966.43
278804,54504.16
278805,83990.945
278806,57820.21
278807,75326.125
278808,54816.496
278809,67120.86
